x0,x1,x2,y0,y1
1.00,0.05,0.45,6.16,six-ten
1.00,0.10,0.20,1.58,two
0.20,0.40,0.25,1.26,one
0.20,0.35,0.35,1.51,two
0.20,0.50,0.45,1.38,one
5.00,0.40,0.50,10.37,six-ten
5.00,0.35,0.50,10.52,eleven+
1.00,0.25,0.30,1.88,two
0.20,0.30,0.55,2.38,two
5.00,0.25,0.45,6.15,six-ten
0.20,0.30,0.10,1.11,one
0.20,0.05,0.35,2.24,two
5.00,0.05,0.15,1.51,two
1.00,0.30,0.45,2.77,three
5.00,0.50,0.60,190.83,eleven+
1.00,0.35,0.45,2.53,three
0.20,0.35,0.40,1.63,two
5.00,0.40,0.55,26.59,eleven+
0.20,0.05,0.25,1.59,two
5.00,0.20,0.30,2.41,two
1.00,0.05,0.10,1.22,one
5.00,0.30,0.05,1.10,one
1.00,0.40,0.15,1.23,one
5.00,0.05,0.60,316.15,eleven+
0.20,0.45,0.05,1.03,one
0.20,0.10,0.30,1.80,two
0.20,0.30,0.40,1.77,two
0.20,0.20,0.60,3.77,four
1.00,0.35,0.55,3.70,four
1.00,0.45,0.15,1.21,one
0.20,0.15,0.25,1.52,two
0.20,0.10,0.50,4.45,four
5.00,0.30,0.45,5.98,six-ten
1.00,0.20,0.10,1.19,one
0.20,0.50,0.60,1.54,two
1.00,0.40,0.25,1.46,one
5.00,0.25,0.35,2.99,three
1.00,0.40,0.40,2.03,two
5.00,0.50,0.10,1.21,one
5.00,0.45,0.10,1.21,one
5.00,0.45,0.30,2.21,two
5.00,0.35,0.25,1.86,two
1.00,0.50,0.15,1.19,one
0.20,0.05,0.15,1.27,one
0.20,0.30,0.30,1.47,one
1.00,0.05,0.30,2.36,two
5.00,0.50,0.20,1.55,two
5.00,0.50,0.25,1.82,two
5.00,0.40,0.45,5.78,six-ten
0.20,0.30,0.50,2.17,two
5.00,0.45,0.60,192.45,eleven+
5.00,0.15,0.40,4.48,four
1.00,0.05,0.15,1.39,one
5.00,0.45,0.25,1.83,two
0.20,0.50,0.40,1.32,one
1.00,0.25,0.20,1.45,one
1.00,0.05,0.55,15.77,eleven+
0.20,0.40,0.20,1.19,one
5.00,0.30,0.55,27.55,eleven+
5.00,0.25,0.55,28.36,eleven+
1.00,0.25,0.50,3.79,four
1.00,0.25,0.40,2.57,three
5.00,0.30,0.25,1.88,two
5.00,0.20,0.60,216.63,eleven+
1.00,0.20,0.25,1.71,two
5.00,0.10,0.30,2.67,three
0.20,0.20,0.05,1.06,one
1.00,0.05,0.40,4.18,four
1.00,0.20,0.40,2.85,three
0.20,0.05,0.55,9.23,six-ten
1.00,0.15,0.30,2.12,two
5.00,0.30,0.30,2.29,two
1.00,0.15,0.35,2.58,three
1.00,0.30,0.40,2.35,two
1.00,0.45,0.30,1.55,two
1.00,0.40,0.55,3.33,three
0.20,0.30,0.15,1.18,one
5.00,0.15,0.55,31.59,eleven+
1.00,0.15,0.15,1.35,one
0.20,0.50,0.35,1.27,one
0.20,0.20,0.50,2.93,three
1.00,0.20,0.15,1.33,one
5.00,0.05,0.20,1.81,two
0.20,0.30,0.45,1.96,two
1.00,0.40,0.50,2.74,three
1.00,0.40,0.35,1.80,two
1.00,0.35,0.50,3.01,three
0.20,0.15,0.35,2.00,two
1.00,0.05,0.60,26.57,eleven+
5.00,0.15,0.25,2.03,two
5.00,0.10,0.60,257.41,eleven+
0.20,0.45,0.15,1.11,one
0.20,0.05,0.30,1.85,two
0.20,0.40,0.30,1.33,one
0.20,0.45,0.60,1.70,two
1.00,0.40,0.60,4.39,four
0.20,0.25,0.05,1.06,one
5.00,0.35,0.45,5.86,six-ten
0.20,0.40,0.05,1.04,one
5.00,0.20,0.50,11.52,eleven+
5.00,0.45,0.05,1.09,one
5.00,0.25,0.60,207.57,eleven+
1.00,0.30,0.10,1.17,one
1.00,0.45,0.20,1.30,one
0.20,0.10,0.05,1.07,one
5.00,0.45,0.20,1.56,two
1.00,0.15,0.45,4.09,four
5.00,0.50,0.05,1.09,one
5.00,0.40,0.10,1.21,one
1.00,0.15,0.55,7.15,six-ten
0.20,0.35,0.25,1.30,one
5.00,0.10,0.55,35.14,eleven+
1.00,0.20,0.45,3.51,four
5.00,0.15,0.60,231.25,eleven+
5.00,0.15,0.15,1.44,one
